fund_name	amount	earnings_yesterday	total_earnings	return_rate	notes
招商量化精选股票C	4945.27	-65.19	235.27	5.00	定投
招商中证电池主题ETF联接C	24103.64	-639.23	-265.07	-1.09	
国泰CES半导体芯片行业ETF联接C	21707.72	-225.32	-1546.48	-6.65	金选 指数基金
国泰中证全指通信设备ETF联接A	29583.47	-678.65	107.39	0.36	
国泰黄金ETF联接A	15172.55	-453.69	2268.30	17.58	金选 指数基金
国泰北证50成份指数C	10431.30	-204.78	431.30	4.31	
广发中证军工ETF联接C	32509.82	-392.55	-1463.33	-4.31	金选 指数基金
易方达软件服务ETF联接C	9351.93	-134.38	-648.07	-6.48	
易方达恒生红利低波联接C	10.25	0.02	0.42	4.16	金选 指数基金
易方达科创50联接C	1.08	-0.01	0.00	-0.40	金选 指数基金
易方达恒生科技ETF联接(QDII)C	1.38	0.01	-0.19	-12.00	金选 指数基金
易方达储能电池ETF联接C	10.72	-0.38	0.72	7.18	
易方达证券ETF联接C	9.55	0.03	-0.45	-4.48	
天弘中证全指证券公司ETF联接C	9.30	0.03	-0.44	-4.50	金选 指数基金
天弘中证银行ETF联接C	16.93	0.26	-0.31	-1.78	金选 指数基金
天弘沪深300ETF联接C	10.80	-0.06	0.41	3.93	
景顺长城景颐招利6个月持有期债券A	10039.05	-34.14	39.05	0.39	金选 固收+
鹏华中证中药ETF联接A	10064.60	105.38	64.60	0.65	金选 指数基金
华夏有色金属ETF联接C	14590.02	-697.24	-79.44	-0.54	金选 指数基金
华夏中证机器人ETF联接A	30831.53	-463.45	700.89	2.33	金选 指数基金
华夏中证动漫游戏ETF联接C	9.37	0.02	-0.63	-6.25	金选 指数基金
嘉实中证稀土产业ETF联接C	31186.35	-1337.10	1184.14	3.95	金选 指数基金
